,hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,row_id
43983,City Hotel,207,2016,September,40,30,2,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,106.25,0,2,112881
43984,City Hotel,44,2015,September,37,10,0,2,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,126.0,0,0,112882
43985,City Hotel,91,2016,September,40,30,1,2,1,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,75.0,0,0,112883
43986,City Hotel,191,2017,August,31,5,1,1,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,3,No Deposit,0,Transient,139.5,0,0,112884
43987,Resort Hotel,16,2017,March,12,19,2,2,2,0.0,0,HB,ITA,Direct,Direct,0,0,0,E,E,1,No Deposit,0,Transient,80.0,0,0,112885
43988,Resort Hotel,397,2016,September,39,21,0,4,1,0.0,0,BB,CN,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient-Party,62.25,0,0,112886
43989,Resort Hotel,385,2016,October,43,19,1,4,2,0.0,0,BB,GBR,Groups,Corporate,0,0,0,A,A,1,No Deposit,0,Transient-Party,51.0,0,0,112887
43990,City Hotel,4,2015,December,49,5,2,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Contract,102.0,0,1,112888
43991,City Hotel,44,2016,June,26,22,0,2,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,89.1,0,0,112889
43992,City Hotel,135,2016,June,25,16,1,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,B,0,No Deposit,0,Transient-Party,119.85,0,2,112890
43993,City Hotel,265,2015,July,28,9,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,No Deposit,0,Contract,62.0,0,0,112891
43994,Resort Hotel,0,2016,February,8,19,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,F,F,0,No Deposit,0,Transient,75.0,1,1,112892
43995,Resort Hotel,15,2016,March,13,21,1,0,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,62.0,1,1,112893
43996,Resort Hotel,60,2017,August,34,20,4,7,2,0.0,0,BB,AGO,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,255.45,0,3,112894
43997,Resort Hotel,0,2017,July,28,12,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient,8.0,0,0,112895
43998,City Hotel,51,2017,July,27,3,1,0,2,0.0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,120.0,0,1,112896
43999,City Hotel,41,2015,October,40,1,0,2,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Contract,103.05,0,0,112897
44000,City Hotel,14,2016,July,28,3,2,2,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,151.0,0,1,112898
44001,City Hotel,117,2016,June,25,17,2,3,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,105.74,0,1,112899
44002,City Hotel,28,2017,March,9,4,2,5,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,101.51,0,0,112900
44003,City Hotel,193,2016,June,26,20,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,39,Transient,120.0,0,0,112901
44004,City Hotel,24,2016,December,52,21,0,4,2,2.0,0,BB,JPN,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,0,Transient,147.9,0,1,112902
44005,Resort Hotel,96,2015,December,53,29,0,5,2,0.0,0,HB,PRT,Direct,Direct,1,0,1,A,D,0,No Deposit,0,Transient,120.02,0,1,112903
44006,Resort Hotel,292,2016,November,45,3,0,1,2,0.0,0,BB,UKR,Groups,TA/TO,0,0,0,A,C,1,No Deposit,0,Transient-Party,38.0,0,1,112904
44007,City Hotel,0,2016,May,21,17,0,0,1,0.0,0,HB,PRT,Offline TA/TO,TA/TO,1,0,0,A,A,0,No Deposit,0,Transient,0.0,0,0,112905
44008,City Hotel,65,2017,March,11,14,0,3,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,79.2,0,0,112906
44009,Resort Hotel,0,2015,October,41,9,2,2,2,0.0,0,BB,ISR,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,67.0,0,0,112907
44010,City Hotel,33,2016,March,12,18,0,2,2,2.0,0,BB,DEU,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,0,Transient,162.45,0,1,112908
44011,Resort Hotel,18,2016,March,13,22,0,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,54.0,0,0,112909
44012,City Hotel,31,2016,October,42,14,1,2,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,85.0,0,0,112910
44013,City Hotel,126,2017,June,25,23,0,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,117.0,0,0,112911
44014,City Hotel,314,2015,August,35,27,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,0,Contract,62.0,0,0,112912
44015,City Hotel,167,2017,August,35,27,2,4,2,1.0,0,BB,AUT,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,0,Transient,177.75,0,0,112913
44016,Resort Hotel,155,2016,August,33,10,0,4,3,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient,205.0,0,0,112914
44017,Resort Hotel,30,2016,January,3,11,1,0,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0,Transient,30.0,0,0,112915
44018,Resort Hotel,98,2015,August,32,8,2,5,2,0.0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,123.0,0,0,112916
44019,Resort Hotel,174,2016,September,39,20,0,1,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,D,C,1,No Deposit,0,Transient,78.0,0,0,112917
44020,Resort Hotel,276,2017,April,16,22,2,5,1,0.0,0,Undefined,SWE,Groups,TA/TO,0,0,0,A,E,0,No Deposit,0,Transient-Party,86.29,0,0,112918
44021,City Hotel,140,2016,July,32,31,2,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,113.9,0,0,112919
44022,City Hotel,97,2015,October,41,5,1,3,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,140.0,0,0,112920
44023,City Hotel,8,2015,October,41,10,2,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,D,0,Non Refund,0,Transient,62.0,0,0,112921
44024,City Hotel,114,2017,February,7,15,0,4,2,0.0,0,BB,ESP,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,78.0,0,0,112922
44025,Resort Hotel,35,2015,July,27,1,0,4,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,145.0,0,0,112923
44026,City Hotel,112,2017,April,15,12,0,3,1,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,105.0,0,1,112924
44027,City Hotel,154,2016,May,19,3,0,4,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,89.25,0,0,112925
44028,City Hotel,71,2017,June,23,8,0,3,3,0.0,0,BB,IND,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,159.6,0,0,112926
44029,City Hotel,201,2016,October,43,16,2,1,2,0.0,0,BB,HUN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,96.3,0,2,112927
44030,City Hotel,15,2016,November,46,7,1,2,2,0.0,0,BB,SVN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,200.0,0,2,112928
44031,City Hotel,231,2017,March,12,19,2,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,85.0,0,0,112929
44032,Resort Hotel,1,2016,February,9,26,1,2,1,0.0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,25.0,0,0,112930
44033,City Hotel,444,2016,December,49,1,0,3,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,39,Transient,75.0,0,0,112931
44034,City Hotel,62,2017,March,13,31,1,2,3,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,116.1,0,1,112932
44035,City Hotel,181,2016,October,42,11,0,2,1,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,120.0,0,0,112933
44036,Resort Hotel,101,2016,March,14,29,0,4,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,50.6,0,1,112934
44037,City Hotel,0,2016,May,22,24,0,1,1,0.0,0,SC,AUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,105.34,0,1,112935
44038,Resort Hotel,288,2015,September,36,2,1,4,2,0.0,0,BB,CZE,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,0,Transient-Party,141.0,0,0,112936
44039,City Hotel,0,2016,January,3,14,0,1,1,0.0,0,BB,ITA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,64.0,0,0,112937
44040,City Hotel,172,2017,June,25,18,2,0,2,2.0,0,BB,USA,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,0,Transient,219.46,0,1,112938
44041,City Hotel,106,2015,December,50,9,0,2,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,57,Transient,70.0,0,0,112939
44042,City Hotel,323,2016,May,22,26,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,62.0,0,0,112940
44043,City Hotel,169,2017,June,26,26,1,1,2,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,99.0,0,1,112941
44044,Resort Hotel,94,2017,February,7,13,1,3,3,0.0,0,HB,GBR,Groups,TA/TO,0,0,0,A,A,3,No Deposit,0,Transient-Party,88.0,0,0,112942
44045,Resort Hotel,48,2015,July,31,26,4,6,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,156.4,0,0,112943
44046,Resort Hotel,8,2016,October,41,6,1,3,3,0.0,0,BB,GBR,Groups,Corporate,0,0,0,A,C,1,No Deposit,0,Transient-Party,70.0,0,0,112944
44047,Resort Hotel,67,2017,March,11,13,1,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,77.0,1,1,112945
44048,City Hotel,46,2016,June,27,29,0,2,2,1.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,F,0,No Deposit,0,Transient,134.1,0,1,112946
44049,City Hotel,238,2017,June,25,18,2,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,117.0,0,1,112947
44050,Resort Hotel,130,2015,September,39,23,2,5,2,0.0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,60.43,0,0,112948
44051,City Hotel,37,2016,October,42,13,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,105.0,0,0,112949
44052,Resort Hotel,0,2016,February,8,16,0,3,2,0.0,0,HB,FRA,Direct,Direct,0,0,0,E,E,2,No Deposit,0,Transient,101.0,1,0,112950
44053,City Hotel,2,2017,February,5,1,0,2,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,1,A,A,0,No Deposit,0,Transient,80.0,0,1,112951
44054,City Hotel,69,2015,December,53,30,0,3,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,B,B,0,No Deposit,0,Transient-Party,93.52,0,0,112952
44055,City Hotel,226,2017,June,24,16,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,105.0,0,0,112953
44056,City Hotel,130,2016,August,35,24,0,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,100.8,0,1,112954
44057,City Hotel,185,2015,July,28,5,3,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,1,0,A,A,0,No Deposit,0,Transient,76.5,0,0,112955
44058,City Hotel,7,2017,June,23,10,2,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,129.0,0,0,112956
44059,City Hotel,8,2015,October,41,10,2,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,0,Transient,62.0,0,0,112957
44060,City Hotel,30,2017,March,11,12,2,1,2,1.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,128.0,0,0,112958
44061,City Hotel,54,2015,December,53,27,2,0,2,0.0,0,SC,RUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Contract,85.5,1,1,112959
44062,City Hotel,262,2015,November,46,9,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,0,Transient,62.8,0,0,112960
44063,City Hotel,118,2017,April,17,29,1,1,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,130.5,0,0,112961
44064,City Hotel,129,2017,July,29,22,1,1,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,166.5,0,0,112962
44065,City Hotel,300,2015,August,33,13,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,0,Contract,62.0,0,0,112963
44066,Resort Hotel,151,2015,August,34,16,4,6,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,96.3,0,0,112964
44067,City Hotel,0,2017,July,27,2,1,0,2,0.0,0,SC,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,123.0,0,0,112965
44068,City Hotel,0,2015,September,39,21,1,3,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,B,0,No Deposit,0,Transient,147.0,0,1,112966
44069,Resort Hotel,47,2016,December,53,31,1,1,3,0.0,0,BB,PRT,Direct,Direct,1,0,1,D,D,1,No Deposit,0,Transient,315.38,0,2,112967
44070,City Hotel,26,2016,October,43,21,0,2,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,119.0,0,2,112968
44071,Resort Hotel,238,2017,February,6,10,0,2,1,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,47.0,0,0,112969
44072,City Hotel,21,2015,September,37,10,1,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,65.55,0,0,112970
44073,City Hotel,23,2016,January,2,7,1,3,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,87.0,0,2,112971
44074,City Hotel,5,2017,February,7,13,1,3,1,0.0,0,BB,ESP,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,95.5,0,0,112972
44075,City Hotel,0,2016,June,24,6,1,0,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,G,0,No Deposit,0,Transient,96.12,0,0,112973
44076,Resort Hotel,119,2015,October,43,23,2,3,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,C,0,No Deposit,0,Contract,44.5,0,1,112974
44077,Resort Hotel,28,2017,April,17,26,0,4,1,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,0,Transient-Party,172.0,0,0,112975
44078,City Hotel,101,2016,July,29,13,0,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,105.3,0,0,112976
44079,City Hotel,196,2017,June,24,13,0,4,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,128.25,0,0,112977
44080,Resort Hotel,35,2016,May,20,14,2,4,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient-Party,53.87,0,0,112978
44081,Resort Hotel,24,2016,March,11,11,0,2,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,0,Transient,93.0,0,0,112979
44082,City Hotel,5,2016,May,19,3,0,2,3,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,F,0,No Deposit,0,Transient,177.0,0,2,112980
44083,Resort Hotel,113,2015,December,51,19,2,2,2,0.0,1,BB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient,66.0,0,1,112981
44084,Resort Hotel,318,2017,July,30,28,1,2,4,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,0,Transient,139.68,0,0,112982
44085,City Hotel,20,2016,July,29,11,1,4,1,0.0,0,SC,AZE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,139.0,0,0,112983
44086,Resort Hotel,0,2017,March,12,23,2,3,1,0.0,0,BB,PRT,Direct,Direct,1,0,9,A,D,1,No Deposit,0,Transient,70.0,1,1,112984
44087,City Hotel,0,2017,April,16,18,0,1,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,140.0,0,1,112985
44088,City Hotel,200,2017,July,27,4,2,5,2,0.0,0,BB,DEU,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,89.1,0,2,112986
44089,Resort Hotel,8,2015,October,41,9,1,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,104.67,1,1,112987
44090,City Hotel,164,2017,August,32,10,0,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,130.5,0,0,112988
44091,City Hotel,159,2016,April,15,9,1,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient-Party,65.0,0,0,112989
44092,City Hotel,25,2017,July,28,13,1,3,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,0,Transient,135.0,0,2,112990
44093,City Hotel,8,2016,April,18,24,1,0,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,101.0,0,0,112991
44094,City Hotel,12,2017,January,3,16,1,3,2,0.0,0,SC,DNK,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,88.33,0,0,112992
44095,City Hotel,22,2016,August,32,1,1,3,2,1.0,0,BB,HUN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,159.0,1,1,112993
44096,City Hotel,104,2016,April,16,11,1,5,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,65.67,0,1,112994
44097,City Hotel,0,2016,April,14,2,0,1,1,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,6.0,0,0,112995
44098,Resort Hotel,29,2015,November,47,19,1,3,2,0.0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,26.1,0,0,112996
44099,City Hotel,29,2016,November,47,14,1,3,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,96.9,0,0,112997
44100,City Hotel,115,2016,April,15,8,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,B,1,No Deposit,34,Transient-Party,65.0,0,0,112998
44101,Resort Hotel,28,2015,July,31,28,0,3,3,0.0,0,BB,ESP,Direct,Direct,0,0,0,A,A,1,No Deposit,0,Transient,176.0,1,1,112999
44102,City Hotel,227,2016,October,42,10,1,2,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,E,E,0,Non Refund,0,Transient-Party,106.0,0,0,113000
44103,City Hotel,73,2016,August,32,6,2,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,A,0,No Deposit,0,Transient,140.4,1,2,113001
44104,Resort Hotel,80,2017,February,5,4,1,1,2,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,0,Transient-Party,63.65,0,1,113002
44105,City Hotel,215,2017,August,35,30,2,5,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,0,Transient,162.0,0,0,113003
44106,City Hotel,56,2015,September,39,25,2,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,1,No Deposit,0,Transient-Party,185.0,0,0,113004
44107,City Hotel,105,2016,October,42,12,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,75.0,0,0,113005
44108,Resort Hotel,5,2015,December,52,20,2,0,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,39.0,0,1,113006
44109,City Hotel,61,2015,October,43,24,0,1,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Contract,80.75,0,1,113007
44110,City Hotel,233,2015,November,45,7,1,1,2,0.0,0,BB,ESP,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,60.0,0,0,113008
44111,City Hotel,15,2017,May,18,3,0,2,1,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,130.0,0,1,113009
44112,Resort Hotel,238,2016,September,37,7,0,3,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,D,D,0,Non Refund,0,Transient,89.0,0,0,113010
44113,City Hotel,143,2017,May,18,4,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,100.0,0,0,113011
44114,City Hotel,103,2015,July,29,18,2,1,2,0.0,0,HB,ITA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,94.5,0,0,113012
44115,City Hotel,304,2015,August,34,17,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,0,Transient-Party,62.0,0,0,113013
44116,City Hotel,47,2016,July,27,1,2,3,2,0.0,0,BB,HUN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,117.9,0,1,113014
44117,Resort Hotel,21,2016,February,8,19,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,48.0,0,2,113015
44118,Resort Hotel,2,2017,January,2,11,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,0,No Deposit,0,Transient,39.0,0,0,113016
44119,City Hotel,109,2016,July,29,11,3,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,113.26,0,1,113017
44120,City Hotel,113,2016,February,9,25,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,44,Transient,75.0,0,0,113018
44121,Resort Hotel,106,2016,August,34,17,0,2,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,4,No Deposit,0,Transient,209.0,0,0,113019
44122,City Hotel,55,2016,April,15,6,0,1,2,0.0,0,HB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,104.0,0,0,113020
44123,City Hotel,67,2016,October,42,11,0,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient-Party,99.71,0,0,113021
44124,City Hotel,88,2017,July,30,29,2,3,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,122.0,0,0,113022
44125,City Hotel,1,2017,January,2,14,2,1,1,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient,69.7,0,1,113023
44126,City Hotel,1,2015,August,34,16,2,1,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,D,D,1,No Deposit,0,Group,139.0,0,0,113024
44127,City Hotel,3,2016,July,28,4,1,1,2,0.0,0,SC,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,101.68,0,1,113025
44128,City Hotel,67,2017,March,13,26,2,3,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,95.2,0,1,113026
44129,Resort Hotel,277,2016,June,25,12,2,2,2,0.0,0,Undefined,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,110.0,0,0,113027
44130,City Hotel,184,2016,October,44,27,2,3,2,1.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,107.1,0,2,113028
44131,City Hotel,101,2017,May,20,19,1,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,189.0,0,0,113029
44132,City Hotel,257,2015,July,27,1,0,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,101.5,0,0,113030
44133,City Hotel,84,2017,August,32,11,0,2,2,2.0,0,BB,BEL,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,0,Transient,240.0,0,1,113031
44134,Resort Hotel,105,2015,November,47,18,2,4,2,0.0,0,Undefined,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,65,Transient-Party,69.0,0,0,113032
44135,City Hotel,133,2016,July,31,28,0,2,2,1.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,0,Transient,121.5,0,0,113033
44136,Resort Hotel,60,2015,December,52,22,2,5,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,36.0,0,0,113034
44137,City Hotel,245,2016,June,25,17,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,75.0,0,0,113035
44138,City Hotel,173,2017,April,16,20,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient,99.0,0,1,113036
44139,City Hotel,138,2016,August,32,4,2,3,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,104.55,0,0,113037
44140,City Hotel,174,2016,October,44,29,2,2,2,2.0,0,HB,FRA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,0,Transient,214.2,0,0,113038
44141,Resort Hotel,0,2017,January,3,19,0,1,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,43.0,0,0,113039
